texts,labels
"IELTS đi học 1 khóa biết mấy cái tips cũng được xong rồi về tự học thôi, không cần học nhiều vì trung tâm nào cũng nhai đi nhai lại mấy công thức đấy, chỉ khác nhau cái đề. Đề thì anh thích lên Google nó cho anh đủ làm cả năm. Nói chung tự học là chính, có thể tham gia mấy group tự học IELTS để chấm bài Writing với luyện Speaking với nhau",0
"ô kéo phanh tay mà cố tình đạp ga nó mới chạy chứ ? nói phải nói hết ý, chứ chỉ nói kéo phanh tay mà nó vẫn chạy thì ng ta chế phanh làm gì.",0
Đọc thì hay mà thấy hơi nhờn nhợn vì ông thớt bad boy quá. Cái kiểu đã biết bọn con gái kia nó dễ bị thao túng tâm lý mà vẫn đẩy láo,0
"tính từ ngày nộp hs đấy thím,đó là trách nhiệm và quyền lợi của thím, nộp rồi thì cứ đợi đúng hẹn ra lấy quyết định,như mình thì 1 tuần sau khi có quyết định là tiền về tài khoản,tháng thứ 2 sẽ có BHYT,nhớ theo lịch ở quyết định mà lên TTGTVL thông báo tim việc mỗi tháng nhé",0
nhắn xong bao lâu nó ko trả lời ? nhắn mấy lần rồi mà nó ko tl ?,0
"2004 trước ngày thi còn gặp ng yêu hẹn hò :"">",0
"giờ mới để ý hóa đơn điện tử có ghi 148k/tháng + 55k thiết bị đầu cuối, gói cước đang dùng FPT Giga 150mbps.",0
"nhiều thằng cứ để rũ xuống che hết cả khuôn mặt, nhìn vừa bẩn vừa bần. đàn ông cứ slickback hoặc chải 7-3 là chuẩn chỉ nhất",0
"Nghe fen nói thì biết có kinh nghiệm gia đình rồi, thím trên kia thể hiện cái tôi quá lớn thì gia đình ko êm ấm đâu.",0
"thế Bát Đàn có chửi khách không? nói thẳng là không nhé, tôi ăn rồi vừa đợi vừa ăn tầm 30p, cơ sở vật chất cũng như tất cả quán phở trên phố thôi.",0
Để ý dân thường thì bọn Disney nhét 1 đống Asian nhé. Cổ tích châu Âu mà có Asian nữa.,0
"thank b, m tìm mẫu thép thôi (mẫu vàng chắc đắt gấp đôi), mà mẫu này máy L602 chứ ko phải L619, chắc ông bán lại copy paste",0
